split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,KNeighborsRegressor
1,2395893,2018-06,87,344,336.6227192728936,54.0
1,2407192,2018-04,1,45,54.198003830203675,223.0
1,2407192,2018-05,9,63,362.14712860777547,289.6
1,2407192,2018-06,29,46,169.70576655884474,182.8
1,2423230,2018-04,12,174,127.28803316966447,157.2
1,2423230,2018-05,61,145,190.96518888149131,14.2
1,2423230,2018-06,47,122,130.91417488319033,8.8
1,2426164,2018-04,1,0,72.94346138882703,37.0
1,2426164,2018-05,0,0,67.65160626405661,28.4
1,2426164,2018-06,0,0,52.17435671782101,22.8
1,2432043,2018-04,4,46,17.255012746506793,14.0
1,2432043,2018-05,5,44,2.0802422371812668,15.4
1,2432043,2018-06,15,29,5.16643048928313,15.2
1,2438792,2018-04,9,3,86.63349452916381,7.0
1,2438792,2018-05,3,0,82.24224312733521,5.4
1,2438792,2018-06,0,4,61.68900460198299,2.6
1,2441816,2018-04,1,25,49.589016189394655,123.2
1,2441816,2018-05,15,10,59.86214039907121,60.6
1,2441816,2018-06,3,10,64.7162514425117,28.0
1,2467437,2018-04,0,8,100.06037754654024,51.4
1,2467437,2018-05,0,8,93.06361855267556,48.2
1,2467437,2018-06,8,0,87.89198098516405,18.6
1,2501418,2018-04,0,1,55.13847625862328,18.6
1,2501418,2018-05,1,0,50.693630473002166,1.0
1,2501418,2018-06,0,0,36.09570776244101,12.8
1,2505881,2018-04,1,0,61.967172659383614,45.4
1,2505881,2018-05,0,0,49.749239650462954,28.6
1,2505881,2018-06,0,37,35.68552955089415,3.8
1,2513224,2018-04,282,308,203.6315877807735,114.4
1,2513224,2018-05,154,164,157.35580069421303,61.4
1,2513224,2018-06,112,115,212.05881455991084,98.8
1,2518495,2018-04,0,34,37.03572716602971,72.0
1,2518495,2018-05,7,27,49.51502006406878,54.2
1,2518495,2018-06,25,19,49.65615389338552,19.8
1,2521230,2018-04,13,0,64.33679604177317,26.0
1,2521230,2018-05,0,0,49.54447993579295,8.4
1,2521230,2018-06,0,0,37.568626063334065,13.8
1,2522270,2018-04,3,0,58.32505972788002,178.2
1,2522270,2018-05,0,0,60.907087751786804,15.2
1,2522270,2018-06,0,0,55.36240095233383,36.4
1,2526252,2018-04,1,0,61.614789341682155,51.0
1,2526252,2018-05,0,0,60.97864680085733,65.6
1,2526252,2018-06,0,0,42.245511732132,11.6
1,2547652,2018-04,26,68,58.08569139721946,72.6
1,2547652,2018-05,42,30,63.05249165560438,68.0
1,2547652,2018-06,6,26,40.05321348477461,3.0
1,2552513,2018-04,0,47,53.6067670387681,112.4
1,2552513,2018-05,7,40,49.5982191686508,9.0
1,2552513,2018-06,21,19,61.1536444199088,0.2
1,2552668,2018-04,3,16,67.16733469532198,17.0
1,2552668,2018-05,1,15,68.67181860175165,17.4
1,2552668,2018-06,10,5,48.31255483165415,52.0
1,2556952,2018-05,3,62,51.37293817001367,25.4
1,2556952,2018-06,38,43,63.142559645649904,151.2
1,2566986,2018-04,0,8,56.30527619509273,100.0
1,2566986,2018-05,2,6,77.51105404593862,36.8
1,2566986,2018-06,1,5,41.39258300589376,16.0
1,2568579,2018-04,1,0,56.57490195118141,10.2
1,2568579,2018-05,0,0,50.82960800090149,26.0
1,2568579,2018-06,0,0,38.20421026607481,0.4
1,2569112,2018-04,19,293,86.93697194715455,92.6
1,2569112,2018-05,11,394,126.75508451690405,93.0
1,2569112,2018-06,107,308,214.66700935333165,67.0
1,2575375,2018-04,12,88,90.17913822608831,39.4
1,2575375,2018-05,19,87,100.76702862917716,15.6
1,2575375,2018-06,13,76,76.62336950343806,8.8
1,2577278,2018-04,4,160,61.7248960055933,38.6
1,2577278,2018-05,40,163,120.57083426685634,157.2
1,2577278,2018-06,69,111,115.64381432553778,91.6
1,2595467,2018-04,11,12,80.41319354940428,32.0
1,2595467,2018-05,2,10,53.99423863397684,29.4
1,2595467,2018-06,10,9,49.09731929072951,42.6
1,2598212,2018-04,0,1,55.47025193740148,17.6
1,2598212,2018-05,0,1,50.93038023697406,2.2
1,2598212,2018-06,1,0,38.33381066878896,6.8
1,2603525,2018-04,3,0,108.61746626205033,20.0
1,2603525,2018-05,0,0,74.3235219474352,27.4
1,2603525,2018-06,0,0,45.084073931933716,12.2
1,2610766,2018-04,33,115,147.89706215976466,92.4
1,2610766,2018-05,66,55,235.99504397660576,84.0
1,2610766,2018-06,25,30,242.58527131444006,113.0
1,2636640,2018-04,0,7,128.01565305482228,51.4
1,2636640,2018-05,7,6,128.52082447300737,3.8
1,2636640,2018-06,0,6,111.84913973985556,2.8
1,2654015,2018-04,22,155,121.55299188813467,95.4
1,2654015,2018-05,48,130,265.23399218162365,86.4
1,2654015,2018-06,50,140,130.01995426750835,86.4
1,2656905,2018-04,0,7,130.60608219960474,18.2
1,2656905,2018-05,0,7,131.8139908659421,3.0
1,2656905,2018-06,2,9,110.8507631887772,2.8
1,2667560,2018-04,4,116,91.34732541696353,29.0
1,2667560,2018-05,35,110,193.31345084095096,37.2
1,2667560,2018-06,38,108,124.04923280784169,108.4
1,2668742,2018-04,0,6,101.01343814189065,35.6
1,2668742,2018-05,5,1,101.85024699951572,20.0
1,2668742,2018-06,0,3,84.22988700566479,30.4
1,2669576,2018-04,3,44,115.1609990451403,58.4
1,2669576,2018-05,11,86,128.65154418271206,87.0
1,2669576,2018-06,28,71,98.7208787108294,63.0
1,2674263,2018-04,3,46,19.463188722212493,96.4
1,2674263,2018-05,16,30,108.00470514468857,116.4
1,2674263,2018-06,21,10,238.15823881670636,143.0
1,2676859,2018-04,11,45,97.04811427329379,2.8
1,2676859,2018-05,27,55,110.78692512529926,4.4
1,2676859,2018-06,9,52,88.00464052165538,8.2
1,2684319,2018-04,14,75,213.89954174243886,241.0
1,2684319,2018-05,9,99,144.66585388029486,158.8
1,2684319,2018-06,56,90,117.45501981566497,176.6
1,2686924,2018-06,8,0,44.30230142396234,5.2
1,2688067,2018-04,194,103,397.71319013051095,173.2
1,2688067,2018-05,43,213,309.82858751074116,158.6
1,2688067,2018-06,20,193,189.74600161466685,53.4
1,2694213,2018-04,16,138,78.23667225424903,99.0
1,2694213,2018-05,36,102,188.20619381272377,125.4
1,2694213,2018-06,24,81,238.85439758893057,60.8
1,2703771,2018-04,0,6,67.00903957549957,12.6
1,2703771,2018-05,6,0,66.96073302298223,10.0
1,2703771,2018-06,0,2,52.572709886554705,4.0
1,2720980,2018-04,13,709,6.203491182804299,60.4
1,2720980,2018-05,74,785,180.6606441457554,119.2
1,2720980,2018-06,359,540,424.24657689433525,174.2
1,2728779,2018-04,29,78,166.49927984241043,64.4
1,2728779,2018-05,4,74,138.61436516100602,64.4
1,2728779,2018-06,27,53,142.28714339681272,73.0
1,2738817,2018-04,0,17,69.55214699559865,13.2
1,2738817,2018-05,0,29,63.19088428886907,0.0
1,2738817,2018-06,17,13,65.30845916844252,19.4
1,2741531,2018-04,2,103,95.11961407617281,110.6
1,2741531,2018-05,32,116,117.28972360199143,91.6
1,2741531,2018-06,59,69,119.07274464541757,13.4
1,2756875,2018-04,0,15,53.65130503578395,61.0
1,2756875,2018-05,1,14,48.38031113903534,67.2
1,2756875,2018-06,12,2,49.44011619814486,1.0
1,2762280,2018-04,0,14,77.7262007773055,68.2
1,2762280,2018-05,8,41,81.03569175498953,61.2
1,2762280,2018-06,6,40,60.871671665280445,8.4
1,2762696,2018-04,1,4,79.95426959372867,45.8
1,2762696,2018-05,3,1,51.49155904359374,65.4
1,2762696,2018-06,1,0,36.925623921866006,38.8
1,2764434,2018-04,0,54,96.79040808067393,3.8
1,2764434,2018-05,0,54,68.8497944671554,29.8
1,2764434,2018-06,47,17,78.50613810339684,29.2
1,2768256,2018-04,1,0,55.75031342306171,50.4
1,2768256,2018-05,0,0,49.76692596593695,4.0
1,2768256,2018-06,0,0,40.64280697087369,10.8
1,2793314,2018-04,3,13,58.3385747436661,24.0
1,2793314,2018-05,1,12,51.82924465467953,28.4
1,2793314,2018-06,12,11,49.931720000915746,6.2
1,2794230,2018-04,2,0,56.44150944320711,16.6
1,2794230,2018-05,0,0,49.21069038602889,10.0
1,2794230,2018-06,0,0,37.32522304031279,4.0
1,2801980,2018-04,0,60,71.63517867180317,51.4
1,2801980,2018-05,16,59,64.27373174119208,42.6
1,2801980,2018-06,22,43,66.45032111504982,26.6
1,2804384,2018-04,0,4,57.16287037873253,11.0
1,2804384,2018-05,4,0,36.22622516309747,54.6
1,2804384,2018-06,0,0,23.256513268214988,120.2
1,2806266,2018-04,1,105,71.37700142310975,31.8
1,2806266,2018-05,25,136,77.7807805467707,26.0
1,2806266,2018-06,32,157,144.87011505612708,108.4
1,2812713,2018-04,0,102,51.02256796934357,26.4
1,2812713,2018-05,23,119,92.0353583860184,52.8
1,2812713,2018-06,3,116,60.88582573398507,35.8
1,2821074,2018-04,1,10,58.96902282774009,31.4
1,2821074,2018-05,7,4,60.909975057142304,29.8
1,2821074,2018-06,3,4,63.13313326954475,5.6
1,2824711,2018-04,4,1,64.7279789087141,40.2
1,2824711,2018-05,0,22,49.812131300673116,40.2
1,2824711,2018-06,0,31,39.910716552786155,52.6
1,2831084,2018-04,1,11,54.179282266617264,37.0
1,2831084,2018-05,5,12,122.13656119637656,29.6
1,2831084,2018-06,2,13,147.84368162607794,37.2
1,2849368,2018-04,6,19,42.808481062876716,49.0
1,2849368,2018-05,16,3,44.18970442271118,59.0
1,2849368,2018-06,2,3,31.20950624374038,27.8
1,2872694,2018-04,6,165,108.8362040405402,119.2
1,2872694,2018-05,41,138,159.71153459693744,119.2
1,2872694,2018-06,67,84,141.48119488590174,112.4
1,2873718,2018-04,0,23,54.63808921150353,405.2
1,2873718,2018-05,15,11,67.77666607566064,80.4
1,2873718,2018-06,0,13,63.91315312378113,19.4
1,2874635,2018-04,0,32,78.31561801870508,7.0
1,2874635,2018-05,2,30,78.6560884812032,30.6
1,2874635,2018-06,7,25,57.98183009881934,4.0
1,2897571,2018-04,0,1,53.570904376970496,14.2
1,2897571,2018-05,0,1,47.478087280348575,17.0
1,2897571,2018-06,1,0,37.08478019873134,23.8
1,2915283,2018-04,0,16,90.25525286045887,0.8
1,2915283,2018-05,1,15,88.61110500868989,37.2
1,2915283,2018-06,9,6,76.07415075753957,6.2
1,2926183,2018-04,9,45,65.7493458769777,25.6
1,2926183,2018-05,16,32,142.54101272517636,108.4
1,2926183,2018-06,18,90,113.04730535320793,113.0
1,2927116,2018-04,5,54,110.91699619421647,51.2
1,2927116,2018-05,23,33,138.55890334030602,136.8
1,2927116,2018-06,26,7,115.52275498116441,125.6
1,2928768,2018-04,13,0,64.03036013628231,42.4
1,2928768,2018-05,0,0,78.47051266727865,26.4
1,2928768,2018-06,0,1,92.54719083526493,31.8
1,2943866,2018-04,0,1,56.004587675516575,83.6
1,2943866,2018-05,0,2,52.49118877262882,60.8
1,2943866,2018-06,1,1,41.16117357314129,2.0
1,2949579,2018-04,46,276,114.73058850471438,316.4
1,2949579,2018-05,15,266,88.11056440909994,17.0
1,2949579,2018-06,176,90,244.74474040823338,153.6
1,2952325,2018-04,25,67,76.43177837388261,79.8
1,2952325,2018-05,33,34,85.88370420376927,86.2
1,2952325,2018-06,3,59,46.41816697277848,54.6
1,2981538,2018-04,3,22,64.35250839462522,14.2
1,2981538,2018-05,2,20,80.5249447910213,41.4
1,2981538,2018-06,9,13,37.354215400915294,4.2
1,2984116,2018-04,0,10,156.79612751042905,36.8
1,2984116,2018-05,0,10,137.17072976260522,36.6
1,2984116,2018-06,1,9,124.8118532342246,20.0
1,3007306,2018-04,211,557,508.0172772466382,303.0
1,3007306,2018-05,364,651,724.8833975139733,334.8
1,3007306,2018-06,93,723,768.1775072057558,289.6
1,3026586,2018-04,3,14,68.45962101896208,66.2
1,3026586,2018-05,5,9,77.57137265168487,2.0
1,3026586,2018-06,7,2,52.97647961430443,17.8
1,3046776,2018-04,0,1,120.83631182585826,6.4
1,3046776,2018-05,0,1,117.13403903215672,7.6
1,3046776,2018-06,1,0,109.3183949413631,3.2
1,3054410,2018-04,27,6,70.65727129935291,75.2
1,3054410,2018-05,6,0,58.35956422950577,68.2
1,3054410,2018-06,0,0,57.56041908148339,20.0
1,3069157,2018-04,3,68,115.21664328020098,29.6
1,3069157,2018-05,5,66,120.03438247891967,113.0
1,3069157,2018-06,55,21,105.04098571907407,42.4
1,3105989,2018-04,6,41,82.60441496609538,44.2
1,3105989,2018-05,23,25,94.68873707012689,34.4
1,3105989,2018-06,5,41,86.0295835539505,31.6
1,3106771,2018-04,0,1,76.86153114762628,36.6
1,3106771,2018-05,0,5,103.05805400562137,31.8
1,3106771,2018-06,1,4,39.25348824567319,7.8
1,3107076,2018-04,5,27,50.980140867324266,20.8
1,3107076,2018-05,0,38,54.52630721833974,39.4
1,3107076,2018-06,11,27,47.045424072835004,76.8
1,3118654,2018-04,8,176,159.3265102755808,108.2
1,3118654,2018-05,24,165,148.91614367048493,27.4
1,3118654,2018-06,109,120,195.23180944586755,18.8
1,3124933,2018-04,0,13,105.26260105829871,26.2
1,3124933,2018-05,7,9,134.8971226060399,44.4
1,3124933,2018-06,0,9,80.12703614186483,34.2
1,3149584,2018-04,4,131,171.9764210552153,116.0
1,3149584,2018-05,0,132,129.34295702373333,113.0
1,3149584,2018-06,130,3,176.9431359429909,164.4
1,3162626,2018-04,13,31,70.90115005425658,95.0
1,3162626,2018-05,2,29,104.23822137492043,119.2
1,3162626,2018-06,9,27,109.86832262804525,97.2
1,3174034,2018-04,0,4,68.73244035724164,2.8
1,3174034,2018-05,0,5,61.60344785285914,1.2
1,3174034,2018-06,4,1,59.73526724089531,12.0
1,3185233,2018-04,6,36,66.58682087376489,85.8
1,3185233,2018-05,2,39,54.92167399685944,19.2
1,3185233,2018-06,1,65,49.98328105128367,34.2
1,3188310,2018-04,4,224,140.66998689190729,181.4
1,3188310,2018-05,28,197,154.04979818835812,220.8
1,3188310,2018-06,62,135,185.04681425240778,199.4
1,3202372,2018-04,0,30,73.8357019300989,210.4
1,3202372,2018-05,0,34,52.09408849602953,85.6
1,3202372,2018-06,16,18,47.071725777856734,35.8
1,3206367,2018-04,0,24,129.42579774988806,71.6
1,3206367,2018-05,6,24,142.74489336529348,1.8
1,3206367,2018-06,18,6,133.14261372067278,10.0
1,3217827,2018-04,1,36,113.23384527167963,25.8
1,3217827,2018-05,8,45,35.80356908912713,9.2
1,3217827,2018-06,16,29,42.676303081754114,14.6
1,3219760,2018-04,0,101,57.07696169143745,16.0
1,3219760,2018-05,0,223,56.332918089878916,21.4
1,3219760,2018-06,14,268,51.98955042028922,40.8
1,3224600,2018-06,1,22,52.127319102057,16.4
1,3225574,2018-04,0,1,84.89629530382922,126.6
1,3225574,2018-05,0,1,78.02382857260937,229.0
1,3225574,2018-06,1,1,69.29975414377837,121.2
1,3226498,2018-04,0,1,41.878471585432905,96.6
1,3226498,2018-05,0,1,36.2505051231703,41.8
1,3226498,2018-06,1,0,26.291966114043305,4.2
1,3226914,2018-04,37,20,143.7196826410276,23.4
1,3226914,2018-05,20,0,133.93331290651216,19.6
1,3226914,2018-06,0,4,92.79664243523452,29.6
1,3234405,2018-04,1,0,148.93936472917068,9.8
1,3234405,2018-05,0,0,127.13598554947889,7.2
1,3234405,2018-06,0,4,122.82945906609527,3.6
1,3239073,2018-04,0,39,38.55055336343073,37.2
1,3239073,2018-05,17,23,47.04738079282946,3.2
1,3239073,2018-06,6,33,35.984052421667776,2.2
1,3243370,2018-04,0,18,26.7300077731159,12.8
1,3243370,2018-05,4,17,31.230758544336,8.2
1,3243370,2018-06,11,15,43.02211171626543,12.0
1,3245509,2018-04,0,1,57.9548893028788,63.6
1,3245509,2018-05,0,1,53.03732099405138,39.8
1,3245509,2018-06,1,0,41.647251095703844,18.6
1,3247897,2018-06,33,46,58.641748611033464,1.6
1,3260587,2018-04,11,27,104.08124684612476,74.4
1,3260587,2018-05,9,19,138.00731235749572,121.6
1,3260587,2018-06,2,23,118.09410379023271,34.6
1,3271813,2018-04,0,11,86.09196218261776,26.8
1,3271813,2018-05,4,7,82.7473611211041,10.4
1,3271813,2018-06,3,4,77.41528938695097,3.0
1,3279963,2018-04,7,22,55.31158415454796,30.8
1,3279963,2018-05,11,11,55.45624351005755,30.6
1,3279963,2018-06,5,8,42.81957388780561,15.2
1,3281066,2018-04,9,44,53.39462436717255,59.2
1,3281066,2018-05,4,75,129.77788678281763,125.6
1,3281066,2018-06,26,80,103.01124732432142,44.6
1,3317871,2018-04,0,1,56.97873079173917,26.8
1,3317871,2018-05,0,1,49.52019496077894,23.4
1,3317871,2018-06,1,2,38.467019036593875,8.8
1,3318085,2018-04,0,8,57.153581608681435,9.8
1,3318085,2018-05,2,6,52.06319859804865,9.6
1,3318085,2018-06,5,1,43.37544038316497,14.8
1,3335667,2018-04,3,34,62.46342288262367,49.0
1,3335667,2018-05,2,45,56.02529660122023,106.6
1,3335667,2018-06,30,22,67.3600277161294,68.4
1,3345922,2018-04,2,1,105.19024574356132,12.2
1,3345922,2018-05,0,1,66.44427504261236,6.6
1,3345922,2018-06,0,1,45.439853897973904,12.8
1,3346886,2018-04,0,4,142.42542129808135,12.8
1,3346886,2018-05,3,3,137.69829468275444,6.6
1,3346886,2018-06,0,39,123.69347925060256,6.4
1,3359398,2018-04,2,21,102.48992619088051,77.2
1,3359398,2018-05,0,21,97.41410880277151,46.4
1,3359398,2018-06,13,9,106.0412892283555,47.6
1,3370359,2018-04,29,40,113.9787686906349,121.6
1,3370359,2018-05,14,41,90.0231778026133,116.8
1,3370359,2018-06,7,34,76.16159536182467,41.0
1,3401194,2018-04,3,72,65.68066315849563,48.4
1,3401194,2018-05,19,61,91.27336504330346,90.0
1,3401194,2018-06,41,49,77.65401086573914,54.8
1,3403487,2018-04,14,215,179.78338176130487,70.8
1,3403487,2018-05,83,150,145.72104670434695,107.4
1,3403487,2018-06,56,145,92.46969418544464,28.2
1,3410537,2018-04,0,17,94.71043591658682,24.8
1,3410537,2018-05,3,54,106.26315604824545,19.6
1,3410537,2018-06,14,42,88.41467297448499,18.2
1,3426196,2018-04,0,1,132.60679192113065,91.8
1,3426196,2018-05,1,0,123.63430022331366,122.6
1,3426196,2018-06,0,0,111.13654769890317,115.0
1,3446262,2018-04,11,133,77.78703992695411,36.0
1,3446262,2018-05,47,160,66.16171642007401,65.0
1,3446262,2018-06,81,151,96.57366201297785,38.8
1,3482861,2018-04,3,47,69.65185681379202,74.8
1,3482861,2018-05,0,52,58.71730589444611,8.8
1,3482861,2018-06,12,47,59.04971805131754,43.2
1,3483239,2018-04,0,23,73.14990279628338,44.0
1,3483239,2018-05,1,22,58.136901323435545,20.6
1,3483239,2018-06,14,8,76.93412031907546,55.0
1,3484188,2018-04,60,132,167.35580613411628,98.4
1,3484188,2018-05,55,153,161.70900102541793,19.8
1,3484188,2018-06,59,101,125.31662507867222,89.6
1,3497621,2018-04,16,44,144.45408200754022,119.2
1,3497621,2018-05,0,47,184.19520913398944,89.2
1,3497621,2018-06,9,43,263.4001703166283,86.4
1,3506724,2018-04,134,621,446.7388838911902,325.8
1,3506724,2018-05,262,520,521.1080030583631,334.8
1,3506724,2018-06,251,420,617.6518635914334,325.8
1,3523379,2018-04,29,40,107.5239034395641,28.0
1,3523379,2018-05,5,37,99.09551121919341,38.4
1,3523379,2018-06,19,26,70.2478887524277,22.2
1,3537244,2018-04,79,447,227.8922511452307,136.8
1,3537244,2018-05,110,413,392.5515455793143,143.0
1,3537244,2018-06,187,244,334.49887239513964,92.6
1,3542013,2018-04,2,61,95.23155018428642,53.0
1,3542013,2018-05,0,70,128.86769535567936,26.0
1,3542013,2018-06,61,47,117.32233351700943,72.2
1,3542181,2018-04,0,57,57.32197670551865,13.8
1,3542181,2018-05,19,42,78.28685841084342,39.2
1,3542181,2018-06,7,41,109.37842308692775,113.0
1,3551916,2018-04,0,22,103.83449117462884,58.2
1,3551916,2018-05,12,10,132.7820068030078,46.2
1,3551916,2018-06,9,1,96.00863267719147,36.2
1,3555411,2018-04,0,51,56.623662948220456,47.6
1,3555411,2018-05,21,30,71.35719537349517,26.2
1,3555411,2018-06,30,1,97.71452991777046,27.0
1,3561512,2018-04,0,25,41.56635317915421,14.2
1,3561512,2018-05,0,27,49.73859046174777,14.4
1,3561512,2018-06,18,16,34.63952376402994,13.6
1,3570469,2018-04,0,4,125.86498940948641,39.2
1,3570469,2018-05,0,4,136.08378261176668,21.0
1,3570469,2018-06,1,3,120.70802031876262,3.6
1,3596145,2018-04,0,4,84.4222414048479,7.6
1,3596145,2018-05,0,5,78.71954057077086,3.8
1,3596145,2018-06,4,1,70.58238720346576,2.8
1,3606248,2018-04,14,82,94.91819551924661,23.6
1,3606248,2018-05,19,64,110.63457426104966,25.0
1,3606248,2018-06,35,32,141.87678612031803,94.6
1,3618823,2018-04,2,69,79.53096623845722,17.0
1,3618823,2018-05,8,64,55.01670833341347,20.2
1,3618823,2018-06,52,12,100.02245029035075,25.2
1,3634986,2018-04,20,300,89.8866520505409,30.0
1,3634986,2018-05,96,214,155.28231297350607,25.8
1,3634986,2018-06,49,215,166.94573112626802,108.4
1,3637532,2018-04,3,9,79.08751302153537,32.0
1,3637532,2018-05,3,10,85.78886737999557,19.0
1,3637532,2018-06,4,8,85.00673361819398,11.8
1,3675044,2018-04,2,6,66.67940711406027,63.0
1,3675044,2018-05,3,3,68.94068588836413,41.6
1,3675044,2018-06,3,0,42.487565648051465,9.0
1,3700829,2018-04,0,12,111.281676147414,32.6
1,3700829,2018-05,2,10,86.65346190346396,17.4
1,3700829,2018-06,4,9,57.72353115699474,19.4
1,3706750,2018-04,0,69,114.74912628439054,64.0
1,3706750,2018-05,22,54,130.4077548922702,127.2
1,3706750,2018-06,27,67,112.27739079714202,116.0
1,3721624,2018-04,6,85,76.256310317737,23.0
1,3721624,2018-05,25,70,102.2805949357664,49.8
1,3721624,2018-06,49,41,96.43976955927381,99.8
1,3727665,2018-04,0,33,63.34974952562526,54.8
1,3727665,2018-05,9,24,53.32562920967646,41.0
1,3727665,2018-06,18,6,50.85171888381633,21.8
1,3738908,2018-04,4,156,102.16511511629056,330.6
1,3738908,2018-05,66,131,175.4931350524655,330.6
1,3738908,2018-06,90,172,365.35353847946556,325.8
1,3745019,2018-04,4,226,96.16591470266044,85.8
1,3745019,2018-05,38,330,117.24783780519333,82.8
1,3745019,2018-06,85,292,136.73051036959328,28.0
1,3747150,2018-04,0,3,39.658735909146245,45.6
1,3747150,2018-05,0,3,34.01792285541677,45.4
1,3747150,2018-06,1,3,21.461419496491402,3.6
1,3754535,2018-04,4,88,95.15575049270194,96.2
1,3754535,2018-05,12,105,124.15440889012059,60.4
1,3754535,2018-06,33,82,55.58696728511125,64.4
1,3771083,2018-04,9,40,107.30103739455038,58.4
1,3771083,2018-05,7,39,92.80769032625973,19.0
1,3771083,2018-06,26,13,104.58030065912305,36.2
1,3775793,2018-04,0,25,78.04063057047186,9.8
1,3775793,2018-05,3,25,71.20521971213154,0.0
1,3777289,2018-04,0,47,73.74694239131101,26.4
1,3777289,2018-05,0,67,69.1332528171803,3.2
1,3777289,2018-06,8,62,59.11941165378076,33.2
1,3785281,2018-04,32,171,84.85101481332049,21.4
1,3785281,2018-05,14,157,138.77798225099974,3.0
1,3785281,2018-06,104,57,300.29789237442776,37.2
1,3786990,2018-04,6,37,80.97200247345441,39.4
1,3786990,2018-05,7,35,117.39184736923812,80.4
1,3786990,2018-06,27,39,115.9579776873504,15.2
1,3789941,2018-04,3,20,104.5018112789442,34.4
1,3789941,2018-05,4,17,95.05428884905355,13.4
1,3789941,2018-06,15,2,65.87575217287996,6.4
1,3797222,2018-04,0,43,62.13225631215659,23.4
1,3797222,2018-05,1,42,52.22398689321985,34.6
1,3797222,2018-06,27,15,62.80406046832357,27.6
1,3798379,2018-04,61,172,163.29227982689216,26.2
1,3798379,2018-05,82,170,219.6971592462375,164.6
1,3798379,2018-06,47,146,130.11294746098724,64.4
1,3812018,2018-04,10,17,247.72015439461177,31.4
1,3812018,2018-05,17,0,211.59552305557244,23.0
1,3812018,2018-06,0,8,122.26853225478406,17.8
