split_index;customer_id;year_month;nb_transactions;future_transactions;ElasticNet;LinearRegression;RandomForest;XGBoost
5;1150412;2019-06;33;88;103.94217738796172;84.93962772480998;129.01;74.18989
6;1150412;2019-07;31;102;118.58211533459671;140.1730043755329;131.37;91.99253
6;1150412;2019-08;18;104;117.67228528528226;135.69020694636816;121.4;96.61166
6;1150412;2019-09;39;65;126.59554494251779;133.33614377976642;141.18;141.11612
1;1181986;2018-04;1;0;42.67527714764051;146.52866275244455;70.31;76.38447
1;1181986;2018-05;0;3;45.34955701804519;54.46700627906775;41.64;36.402653
1;1181986;2018-06;0;20;22.296971945192;13.246548073756017;30.27;15.528689
2;1181986;2018-07;0;21;35.569842173190644;-21.73007150682416;16.24;17.908249
2;1181986;2018-08;3;18;38.05534567781466;-22.726223673838632;18.51;76.603386
2;1181986;2018-09;17;3;51.38261948545133;54.273866313878514;52.0;38.95034
3;1181986;2018-10;1;6;22.598315211872865;15.90395559127802;14.43;4.1249866
3;1181986;2018-11;0;7;14.99643885917881;7.857009600965341;12.4;4.848597
3;1181986;2018-12;2;10;12.221199156091785;3.1713776144443244;12.1;5.6497974
4;1181986;2019-01;4;6;30.263589799634182;34.464374884576195;15.91;24.933992
4;1181986;2019-02;1;6;24.09228064794872;24.537379127352928;13.33;15.41603
4;1181986;2019-03;5;5;24.457150339123245;27.50969220246874;19.74;15.216168
5;1181986;2019-04;0;13;20.738519174694943;16.760670750485545;17.24;15.573252
5;1181986;2019-05;1;35;19.87361017981862;14.857464285018537;9.99;14.625296
5;1181986;2019-06;4;33;23.110970957164795;23.189354008988737;16.65;16.915934
6;1181986;2019-07;8;40;25.230809507488615;25.53143831933074;19.79;27.186548
6;1181986;2019-08;23;17;34.662641527130354;39.48792227830208;35.83;43.874634
6;1181986;2019-09;2;15;28.145104635916674;23.86843615275196;28.2;23.890066
1;1182581;2018-04;7;99;95.54560983945125;193.8813961052944;131.74;71.430115
1;1182581;2018-05;23;103;99.29418349500415;206.0255572456531;128.25;177.17076
1;1182581;2018-06;70;74;143.09983992617626;196.0184604677006;106.2;210.94263
2;1182581;2018-07;6;143;94.58008069124841;76.8215034959627;86.76;74.05055
2;1182581;2018-08;27;142;96.49167878796372;79.74167321825416;115.75;94.27986
2;1182581;2018-09;41;106;92.78662552035992;72.26495780445256;95.48;159.8215
3;1182581;2018-10;75;62;116.70663051172178;127.66464013124406;68.61;56.866596
3;1182581;2018-11;26;50;85.2506795980218;73.62147964368258;36.99;41.28561
3;1182581;2018-12;5;55;59.97169357165146;41.43694708575705;22.64;12.159956
4;1182581;2019-01;31;30;77.73764156932954;57.51183946564419;78.75;140.80237
4;1182581;2019-02;14;32;61.89658445111063;47.8043517020692;50.77;58.645847
4;1182581;2019-03;10;41;59.68859346425833;68.86459962883556;85.43;56.296165
5;1182581;2019-04;6;37;55.8704431214304;63.88204161633392;64.44;55.78338
5;1182581;2019-05;16;22;56.32577676815857;54.79419133108374;61.04;68.8895
5;1182581;2019-06;19;10;61.61249599263574;53.95172387537089;66.34;54.28613
6;1182581;2019-07;2;24;58.98986389361253;61.69239717619406;53.33;51.625698
6;1182581;2019-08;1;36;53.50593447763953;52.4371897214061;54.98;42.59438
6;1182581;2019-09;7;32;46.39965414215805;37.58096334118115;46.3;62.31571
1;1198032;2018-04;2;113;125.94839249877138;232.0399774322126;133.2;152.31984
1;1198032;2018-05;19;126;186.9133926159217;309.07488404403784;118.61;129.15479
1;1198032;2018-06;85;68;124.5785085504713;241.80676277395634;119.76;180.23569
2;1198032;2018-07;9;103;99.89546084509833;70.31101620723595;95.54;73.32649
2;1198032;2018-08;32;103;117.8669042211221;104.46312224926366;114.72;79.402275
2;1198032;2018-09;27;138;106.91192426146316;95.66485933803867;101.68;118.028564
3;1198032;2018-10;44;133;98.87748584463904;109.937542736733;56.33;59.63382
3;1198032;2018-11;32;125;89.17326671481601;111.77637235006225;34.73;11.41407
3;1198032;2018-12;62;199;92.52340720881782;121.42809016761471;54.61;22.067406
4;1198032;2019-01;39;163;106.71641308962535;101.72994782065493;179.9;67.86078
4;1198032;2019-02;24;160;96.05721770507499;71.98822832284863;132.91333333333333;99.21089
4;1198032;2019-03;136;51;157.35344533440644;172.46847113306532;224.04;196.7125
5;1198032;2019-04;3;75;106.09863471105044;71.76518257314036;113.78;162.86942
5;1198032;2019-05;21;83;95.79547982883443;80.38379527340834;119.35;190.4633
5;1198032;2019-06;27;57;80.59715632555044;48.211105252951086;97.29;84.0244
6;1198032;2019-07;27;46;74.96891897532512;81.19920417401;136.34;91.88883
6;1198032;2019-08;29;22;81.28206075557641;117.50177505912643;116.0;101.652
6;1198032;2019-09;1;25;74.73517775557933;101.22888273127685;83.18;116.83327
1;1198446;2018-04;3;11;34.43160049674286;40.803610213930554;45.07;39.661354
1;1198446;2018-05;1;11;34.52092828704713;38.9154606862272;36.6;34.435783
1;1198446;2018-06;8;4;23.771113560222787;17.559535868816923;38.48;14.162621
2;1198446;2018-07;2;2;17.127090922239745;9.009141034539553;16.12;30.954086
2;1198446;2018-08;1;1;13.95448911710325;7.913941452953495;19.04;32.59906
2;1198446;2018-09;1;12;11.200892784160729;5.150053398335544;11.22;12.343206
3;1198446;2018-10;0;12;8.257945427444326;-2.01585144365896;4.79;4.85071
3;1198446;2018-11;0;13;6.990114086895687;-1.9999533114299481;5.02;11.191889
3;1198446;2018-12;12;1;11.719769011334606;1.4000990067535213;9.79;18.181702
4;1198446;2019-01;0;1;27.77890205753267;26.68470501289427;10.65;8.661529
4;1198446;2019-02;1;0;26.990435309669266;27.562423623554707;12.69;7.0382757
4;1198446;2019-03;0;0;23.697637456184424;26.437684741478805;14.55;11.566701
5;1198446;2019-04;0;0;21.568931812746193;21.3988386374554;14.55;17.313532
5;1198446;2019-05;0;0;18.82605029383297;20.57479215637931;7.18;6.6235056
5;1198446;2019-06;0;0;17.703125829725465;18.992700347328956;7.34;2.9289265
6;1198446;2019-07;0;0;14.420113142297431;15.158870736573917;9.91;7.629656
6;1198446;2019-08;0;0;13.853136519500957;11.377717316257154;7.59;11.892442
6;1198446;2019-09;0;0;15.708710468210803;14.567331504632236;5.68;5.870835
1;1199420;2018-05;7;7;40.22379520008282;47.29368164357403;36.65;34.83283
1;1199420;2018-06;6;19;33.756686005973066;37.36192096220896;10.64;35.010296
2;1199420;2018-07;0;19;27.672262568055224;18.08187682166595;9.76;26.278908
2;1199420;2018-08;1;22;21.644518541330932;14.89742651901939;23.88;26.130035
2;1199420;2018-09;18;15;30.457164140349008;28.594345779748963;23.72;40.447094
3;1199420;2018-10;0;24;17.678722071293876;2.82319494334628;4.33;12.904832
3;1199420;2018-11;4;21;17.36551740061661;6.02955424420891;4.95;23.650763
3;1199420;2018-12;11;13;18.88252181770757;7.657395201555417;13.66;22.910387
4;1199420;2019-01;9;5;38.38060169629668;42.49717338483178;21.05;27.388449
4;1199420;2019-02;1;7;31.12351869630065;24.31981341583422;16.25;15.97241
1;1204051;2018-04;0;9;28.72545794126563;52.06450960739142;38.33;70.9955
1;1204051;2018-05;0;9;22.228185380784808;46.50612463126023;92.52;32.256115
1;1204051;2018-06;0;18;13.940572823043397;13.50291247229977;44.66;41.417797
2;1204051;2018-07;9;12;20.69989161564952;15.086534518526605;22.72;10.682404
2;1204051;2018-08;0;12;19.21019873399308;1.1232500172444588;14.444;8.30618
2;1204051;2018-09;9;3;25.059268310725813;8.559546111104908;24.52;8.995133
3;1204051;2018-10;3;7;21.650401331632835;16.24480979828597;12.61;2.696317
3;1204051;2018-11;0;10;10.972008265229022;1.0698962590278853;5.51;-9.053399
3;1204051;2018-12;0;10;5.29354244935125;-6.093895721058516;4.81;5.3607783
4;1204051;2019-01;7;3;26.50193193865543;28.59156846503329;15.03;8.157858
4;1204051;2019-02;3;1;24.0070581911773;23.630116077716607;13.76;-0.7757779
4;1204051;2019-03;0;11;22.065684209111033;22.507520994956835;14.05;5.4655104
5;1204051;2019-04;0;12;20.32379235882575;16.801788682078815;10.67;12.992793
5;1204051;2019-05;1;11;19.64471511074416;17.740311418930524;20.85;6.7443624
5;1204051;2019-06;10;14;24.456044912977042;26.695826428573803;16.24;9.427476
6;1204051;2019-07;1;31;20.076771946030895;21.288878696030878;12.03;15.370042
6;1204051;2019-08;0;51;17.758467202550747;11.000844328576278;14.72;3.194338
6;1204051;2019-09;13;43;23.435506282543685;21.63146941598452;41.98;13.948213
1;1207429;2018-04;8;1;32.233757634482544;39.62736101755627;28.74;49.590305
1;1207429;2018-05;1;1;32.697476603723985;37.527652532414656;31.54;28.728434
1;1207429;2018-06;0;3;23.646133541898138;23.217439835931685;17.9;24.78064
2;1207429;2018-07;0;7;16.62226640795322;11.40697367465522;12.26;11.70199
2;1207429;2018-08;1;11;14.044665782521363;7.743553567757644;19.41;35.935577
2;1207429;2018-09;2;25;12.550493508426882;6.9259123172767545;19.82;18.074469
3;1207429;2018-10;4;21;11.500275939349706;5.563162005922308;7.41;9.873128
3;1207429;2018-11;5;18;11.42419580835599;4.935871458694706;6.0;-1.8627465
3;1207429;2018-12;16;17;17.934943904854215;13.103551742524687;18.2;13.45227
4;1207429;2019-01;0;32;32.45468035058172;27.727617237306262;18.97;13.941535
4;1207429;2019-02;2;39;29.700656828426105;27.625212101065976;29.78;15.558667
4;1207429;2019-03;15;31;33.79823097818574;33.73282511258829;40.22;26.413612
5;1207429;2019-04;15;22;37.356095597950734;33.55084300064091;54.66;36.050846
5;1207429;2019-05;9;17;36.395379942693175;36.2668558969694;54.99;30.620306
5;1207429;2019-06;7;19;35.64060689207727;40.30520697588616;35.18;32.30457
6;1207429;2019-07;6;15;29.924966957070666;29.59252741514841;25.22;18.95174
6;1207429;2019-08;4;13;26.33401001881319;20.50068376040955;21.62;16.86879
6;1207429;2019-09;9;18;30.349505149486227;33.86244638393732;28.26;28.397903
6;1208206;2019-07;92;445;244.44879996182271;276.6505230903887;159.72;186.0866
6;1208206;2019-08;156;405;348.1406424653182;399.0739295118429;289.56;292.77722
6;1208206;2019-09;127;335;355.1671702758702;411.0792751944639;384.51;433.2264
1;1214258;2018-06;2;40;23.04227736963921;26.55029998255226;18.91;4.946161
2;1214258;2018-07;40;0;84.08326952823558;78.54881296464885;159.59;64.962395
2;1214258;2018-08;0;0;41.62093061566312;20.956439704233695;46.73;22.909634
2;1214258;2018-09;0;0;34.21269219375382;27.278085735680214;34.81;17.92194
3;1214258;2018-10;0;0;22.047188356467245;6.235816731588315;8.03;7.9272833
3;1214258;2018-11;0;0;14.727421626593895;1.4632888540729851;6.0;3.5135405
3;1214258;2018-12;0;0;10.33133882992415;-0.4693260696282806;4.99;1.3688533
4;1214258;2019-01;0;0;27.82617403589068;14.306527002990762;14.33;8.618238
4;1214258;2019-02;0;0;24.005458941890154;9.031514042903567;6.55;0.8451622
4;1214258;2019-03;0;0;22.050659995594764;29.426046424137695;6.42;12.185102
5;1214258;2019-04;0;0;23.52889086375407;33.3344030777164;5.7;11.56236
5;1214258;2019-05;0;1;24.837497165392236;10.101283753280171;7.12;13.452159
1;1224236;2018-04;24;85;66.2781573367281;69.56613416561048;100.53;79.00788
1;1224236;2018-05;17;81;81.64623938450067;80.00294601500936;104.71;78.13125
1;1224236;2018-06;45;43;120.07060650566011;151.0484158095643;114.66;85.83751
2;1224236;2018-07;23;51;88.26023809943297;74.48944684940244;113.7;66.19911
2;1224236;2018-08;13;49;68.66937713064716;43.306928894455446;100.77;47.664547
2;1224236;2018-09;7;52;47.40475033075373;31.865766065402227;66.71;32.95948
3;1224236;2018-10;31;24;47.177161904380704;32.560879529072636;37.83;24.48474
3;1224236;2018-11;11;17;33.43932894225889;11.717140783243352;31.83;-3.431144
3;1224236;2018-12;10;68;31.659608857238453;17.67526719804591;29.97;11.404751
4;1224236;2019-01;3;73;51.64590966401076;44.69100922611291;30.52;28.606354
4;1224236;2019-02;4;75;49.173518626872976;50.3006860230322;30.41;19.65032
4;1224236;2019-03;61;14;79.29922109932832;89.23749016916105;100.87;22.493067
5;1224236;2019-04;8;26;60.90034455630925;58.08451151918122;96.98;93.931625
5;1224236;2019-05;6;27;55.88022091697243;58.10929537442837;64.55;76.95151
5;1224236;2019-06;0;43;42.86659795167418;32.757078693788046;37.22;23.61863
6;1224236;2019-07;20;39;42.81427525364924;52.80611760258067;35.28;38.587906
6;1224236;2019-08;7;32;36.42554075624723;40.521048753627184;32.77;45.305794
6;1224236;2019-09;16;24;46.17345169748083;12.821220188152523;93.04;35.266735
1;1225225;2018-04;3;23;60.04398178738659;1.8666722294265554;209.15;166.89326
1;1225225;2018-05;23;0;64.784360499723;46.97301343838802;355.53;312.89886
1;1225225;2018-06;0;0;47.81198166670069;21.78738338990121;172.3;53.742043
2;1225225;2018-07;0;4;37.080881181486;10.739663039972356;37.16;45.397087
2;1225225;2018-08;0;4;37.24523289837197;12.774774112512887;28.9;39.595913
2;1225225;2018-09;0;4;41.210060558254376;49.9850495981146;22.82;48.46533
3;1225225;2018-10;4;0;32.43124079565965;52.80539870985701;20.82;3.7028759
3;1225225;2018-11;0;0;27.36974867497154;36.98202814093591;16.91;-2.4139493
3;1225225;2018-12;0;7;27.405135173730955;23.817412036256805;14.01;-1.2115787
4;1225225;2019-01;0;9;38.55061253327795;15.529078492968274;17.88;6.2473326
4;1225225;2019-02;0;44;39.54054920282373;36.742929771795446;22.06;2.7363799
4;1225225;2019-03;7;39;39.653413849381636;54.7516824248016;32.26;2.254322
5;1225225;2019-04;2;37;32.973004836866224;33.20557411562648;34.55;27.506378
5;1225225;2019-05;35;17;47.60672377356772;20.215349255060104;101.15;57.41276
5;1225225;2019-06;2;40;35.93565172051736;0.8342650307291422;106.23;7.864701
6;1225225;2019-07;0;71;33.99634316535417;5.845345229984943;46.8;13.524774
6;1225225;2019-08;15;75;37.44744071939781;28.108923218533988;76.06;30.68513
6;1225225;2019-09;25;73;48.431093255675876;57.94842914123217;125.35;33.25107
1;1229662;2018-04;37;38;160.33231699035497;656.0171915140559;677.71;331.1001
1;1229662;2018-05;21;63;250.79772910263821;493.46817362753313;526.4;325.20618
1;1229662;2018-06;13;54;268.20850090555774;704.2398107475436;233.77;287.76166
2;1229662;2018-07;4;53;212.32201137577113;80.69134529273788;166.87;43.118607
2;1229662;2018-08;46;24;242.72464824990215;204.0307071476576;158.6;73.59879
2;1229662;2018-09;4;20;209.46054413278387;152.4561322645638;178.46;357.22812
3;1229662;2018-10;3;19;138.9851003400458;83.64221906840736;82.6;-4.6635537
3;1229662;2018-11;17;2;136.9351926291675;175.995475545163;54.01;10.621075
3;1229662;2018-12;0;30;67.05702404509806;51.89565655624824;28.0;35.329372
4;1229662;2019-01;2;33;103.07942323390421;93.99732928280777;51.33;38.335857
4;1229662;2019-02;0;44;82.22722556909373;87.65877191494796;39.72;5.7574906
4;1229662;2019-03;28;16;67.01582310641227;84.48131477687679;87.16;32.55008
5;1229662;2019-04;5;13;40.653549612922184;27.150341421927713;55.71;37.625885
5;1229662;2019-05;11;2;47.862663341729956;46.570567886512094;49.83;41.57602
5;1229662;2019-06;0;2;39.99422847194478;26.66931455765978;53.23;22.632261
6;1229662;2019-07;2;0;31.797389900377894;21.11981025696386;65.05;17.936394
6;1229662;2019-08;0;1;25.05967414910296;22.437713831035587;38.3;25.25659
6;1229662;2019-09;0;1;21.763820126986815;43.350126670530784;28.44;14.397982
1;1240419;2018-04;3;89;30.66953092417782;35.599109141489436;83.16;47.68079
1;1240419;2018-05;23;66;78.55664091229161;34.203000976893165;88.8;68.19627
1;1240419;2018-06;34;33;146.68919406246158;127.09830885534616;82.74;98.24499
2;1240419;2018-07;32;36;95.31930628201269;100.16937726730843;112.33;75.34334
2;1240419;2018-08;0;89;54.93026189474114;28.990706329441373;53.6;38.0847
2;1240419;2018-09;1;118;32.74296051696565;8.927379433780473;41.81;31.506245
3;1240419;2018-10;35;163;41.1769220963707;39.57711698899205;30.5;15.080171
3;1240419;2018-11;53;115;59.2258117351241;67.41129547539236;29.11;-2.485487
3;1240419;2018-12;30;93;68.35883178270468;76.60244676761737;30.66;-12.897821
4;1240419;2019-01;80;14;127.97599909252123;164.01539663147565;133.76;96.58217
4;1240419;2019-02;5;33;92.3581147072177;63.734394871701156;68.84;34.613552
4;1240419;2019-03;8;31;75.78530095921727;55.65567274837582;130.1;78.1234
5;1240419;2019-04;1;32;52.617409069413284;26.407062587895048;77.18;45.262943
5;1240419;2019-05;24;15;51.837334711595254;62.66700679400743;84.31;98.65425
5;1240419;2019-06;6;11;32.792617391769774;33.11752410602803;56.46;59.408424
6;1240419;2019-07;2;59;30.864662688219973;36.539442840290796;42.16;27.888714
6;1240419;2019-08;7;52;38.25300779241748;43.6854079555946;34.49;38.92588
6;1240419;2019-09;2;52;45.33376522882762;53.602608592034656;28.72;38.909794
1;1241015;2018-04;86;238;172.94316850069254;352.98212591008206;301.0;485.79974
1;1241015;2018-05;80;285;181.49286592263346;329.32932779982855;320.71;323.00818
1;1241015;2018-06;77;252;161.67161363095056;265.4014794261958;234.51;319.5803
2;1241015;2018-07;81;363;188.9543165683511;210.9576709601894;219.03;393.99823
2;1241015;2018-08;127;418;221.8519212401726;228.03296644118026;295.35;342.34677
2;1241015;2018-09;44;493;187.69149690067655;112.33649631234576;338.49;227.45648
3;1241015;2018-10;192;366;279.92266734398;294.1900300566272;125.26;181.59592
3;1241015;2018-11;182;279;304.48881542149127;256.51988996792204;128.39;89.54799
3;1241015;2018-12;119;349;285.2627788774421;247.8282956406984;129.21;216.22447
4;1241015;2019-01;65;365;266.4673260219463;238.9297262423469;258.87;223.24136
4;1241015;2019-02;95;292;242.63554352051477;286.4436845495432;266.25;294.80844
4;1241015;2019-03;189;184;279.5717808019179;359.5409197538818;441.33;193.46986
5;1241015;2019-04;81;189;237.7976273201848;266.37614000670555;326.38;400.85046
5;1241015;2019-05;22;224;194.22162175297552;170.4107329415201;262.32;297.3548
5;1241015;2019-06;81;242;196.56659539237796;181.85569924635476;256.75;295.4739
6;1241015;2019-07;86;310;212.04286745741405;202.46836135116632;250.91;209.60872
6;1241015;2019-08;57;293;221.26624124345255;257.5865642753259;251.64;241.59999
6;1241015;2019-09;99;247;255.23837630272646;348.0807470503216;295.54;275.59143
1;1242611;2018-04;874;3138;1794.5642704673332;2120.7289104600186;1679.39;1134.7039
1;1242611;2018-05;970;3291;2402.0235656051827;3154.1787472510036;1958.48;2454.545
1;1242611;2018-06;1052;3220;2147.6152419733125;2660.520056688127;2026.0;1754.9711
2;1242611;2018-07;1116;2889;2050.7018103544588;2067.517373036393;2063.77;1662.5862
2;1242611;2018-08;1123;2422;2067.27315899687;2098.3446081104703;1877.84;1740.1434
2;1242611;2018-09;981;1900;1939.8490808594504;1815.0373276957207;1850.71;1509.9595
3;1242611;2018-10;785;1818;1980.8441607630104;1872.8207620109035;1926.93;1356.7299
3;1242611;2018-11;656;1973;1681.3343087716762;1667.46371680755;1421.24;1440.5645
3;1242611;2018-12;459;2313;1380.3820891970304;1372.2484222636695;1333.44;1436.273
4;1242611;2019-01;703;2468;1479.2052487729388;1662.7220753760314;1964.36;2317.2747
4;1242611;2019-02;811;2858;1612.2249695366895;1783.83268774922;2139.54;2192.5413
4;1242611;2019-03;799;2828;1825.6248072432268;2050.3004316977563;2501.59;2242.6104
5;1242611;2019-04;858;3196;2082.1192750079545;2620.87912730789;2483.52;5711.8955
5;1242611;2019-05;1201;3269;2372.3164102461396;3238.802863859785;3052.98;6023.662
5;1242611;2019-06;769;3116;2240.5702999759037;2681.6126079976952;2456.67;5654.8
6;1242611;2019-07;1226;2908;2493.413209366565;2846.805721896406;2533.18;4396.7065
6;1242611;2019-08;1274;2959;2553.4122890958784;2711.739218608612;2627.73;4403.75
6;1242611;2019-09;616;3275;2128.735857469997;1902.9744389991135;1890.87;4257.2974
4;1255984;2019-03;13;11;52.67647737593385;56.33110211116015;48.48;49.799065
