split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,LinearRegression,RandomForest,XGBoost
1,1744628,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1747128,2018-04,13,71,86.53093754001809,78.99634154458545,135.40563217596156,137.66232
1,1747128,2018-05,16,55,85.60656753053422,78.12427846472808,14.58363888888889,48.292953
1,1747128,2018-06,42,13,105.18768854735485,112.85572189340364,93.52738888888892,94.97179
1,1752918,2018-04,3,9,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,1752918,2018-05,4,5,72.9825061473214,55.34445751582355,46.28351308655556,45.742405
1,1752918,2018-06,2,5,63.10748393664543,36.92298539705523,29.655641480692637,22.827888
1,1753248,2018-04,188,1391,270.6318327118719,411.2020637161098,1243.465,1158.5476
1,1753248,2018-05,156,1461,232.8872836680172,343.88885620194753,261.87,357.79922
1,1753248,2018-06,359,1536,438.67331008722704,714.6226586269648,634.65,896.2506
1,1766202,2018-04,0,18,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1766202,2018-05,0,21,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1766202,2018-06,0,21,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1767116,2018-04,0,7,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1767116,2018-05,3,4,71.93050103205366,53.446139103414836,49.45093514642158,42.71133
1,1767116,2018-06,4,0,65.2114941671809,40.719622221872655,30.26914563856073,26.897318
1,1773952,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1773952,2018-05,0,1,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1773952,2018-06,0,9,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1778315,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1778315,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1778315,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1778682,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1778682,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1778682,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1782218,2018-04,0,4,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1782218,2018-05,0,5,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1782218,2018-06,0,8,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1799192,2018-04,5,6,78.1148966178762,63.80979424531576,67.55336397107955,68.88393
1,1799192,2018-05,0,6,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1799192,2018-06,0,6,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1803438,2018-04,0,4,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1803438,2018-05,0,4,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1803438,2018-06,4,0,65.2114941671809,40.719622221872655,30.26914563856073,26.897318
1,1806115,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1806115,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1806115,2018-06,0,1,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1815058,2018-04,3,56,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,1815058,2018-05,21,39,90.8665931068729,87.61587052677162,32.24799761349762,76.03308
1,1815058,2018-06,0,45,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1818348,2018-04,0,18,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1818348,2018-05,0,18,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1818348,2018-06,7,11,68.3675095129841,46.41457745909878,32.69894811148602,33.565273
1,1822951,2018-04,0,1,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1822951,2018-05,0,1,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1822951,2018-06,0,1,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1842566,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1842566,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1842566,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1850553,2018-04,2,137,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,1850553,2018-05,29,110,99.28263402901479,102.8024178260413,57.49180670473317,71.48373
1,1850553,2018-06,41,69,104.1356834320871,110.95740348099493,58.134901188680615,73.30996
1,1851014,2018-04,1,0,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1851014,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1851014,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1851285,2018-04,24,99,98.10299380796319,99.87784408108125,31.799356809856807,81.57975
1,1851285,2018-05,18,98,87.71057776106969,81.92091528954549,79.97853365915127,86.753235
1,1851285,2018-06,35,118,97.8236527404807,99.56749300654266,39.6107380952381,74.31804
1,1879353,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1879353,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1879353,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1889147,2018-04,0,5,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1889147,2018-05,1,4,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,1889147,2018-06,0,4,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1905713,2018-04,0,38,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1905713,2018-05,6,32,75.08651637785687,59.14109434064096,35.38707907801806,40.090073
1,1905713,2018-06,29,4,91.51162204887429,88.17758253209041,34.380445135918436,44.655678
1,1919041,2018-04,1,62,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1919041,2018-05,1,72,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,1919041,2018-06,40,33,103.08367831681937,109.05908506858623,101.4305119047619,59.21413
1,1919793,2018-04,0,29,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1919793,2018-05,4,53,72.9825061473214,55.34445751582355,46.28351308655556,45.742405
1,1919793,2018-06,6,50,67.31550439771637,44.51625904669007,30.227535647244746,35.3403
1,1925126,2018-04,0,3,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1925126,2018-05,0,4,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1925126,2018-06,3,1,64.15948905191317,38.82130380946394,16.772126246207506,21.460543
1,1932038,2018-04,0,38,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1932038,2018-05,18,29,87.71057776106969,81.92091528954549,79.97853365915127,86.753235
1,1932038,2018-06,6,25,67.31550439771637,44.51625904669007,30.227535647244746,35.3403
1,1950910,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1950910,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1950910,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1952531,2018-04,15,161,88.63494777055357,82.79297836940286,170.68924217694067,166.87326
1,1952531,2018-05,38,129,108.75068006642441,119.8872835377197,167.77129581529584,157.07596
1,1952531,2018-06,19,112,80.99157089619693,69.19439840800331,50.13379181894817,56.151752
1,1957519,2018-04,4,1,77.06289150260847,61.91147583290705,55.43000327035657,59.02354
1,1957519,2018-05,0,2,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1957519,2018-06,0,23,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1957602,2018-04,1,0,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1957602,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1957602,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1959675,2018-04,12,26,85.47893242475035,77.09802313217673,201.6496314320355,174.5667
1,1959675,2018-05,13,13,82.45055218473101,72.42932322750194,109.3395253363002,91.798676
1,1959675,2018-06,0,13,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1961565,2018-04,1,11,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1961565,2018-05,9,2,78.24253172366008,64.8360495778671,81.8173893058266,63.335648
1,1961565,2018-06,2,0,63.10748393664543,36.92298539705523,29.655641480692637,22.827888
1,1963530,2018-04,16,1,89.6869528858213,84.69129678181157,111.65163138117647,117.48649
1,1963530,2018-05,0,6,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1963530,2018-06,1,11,62.05547882137769,35.024666984646515,15.280028197584713,21.568466
1,1963935,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1963935,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1963935,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1968660,2018-04,0,263,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1968660,2018-05,25,294,95.07461356794384,95.20914417640647,81.73514682539684,100.26821
1,1968660,2018-06,85,232,150.42390850386747,194.48341362697818,116.11342857142857,136.68053
1,1968965,2018-04,3,130,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,1968965,2018-05,40,170,110.85469029695987,123.68392036253712,73.04902380952382,99.86882
1,1968965,2018-06,79,113,144.11187781226107,183.0935031525259,109.18747619047618,127.5306
1,1979368,2018-04,0,26,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1979368,2018-05,1,30,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,1979368,2018-06,16,14,77.83555555039372,63.49944317077717,35.40021049865167,39.338135
1,1991596,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1991596,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1991596,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1998285,2018-04,0,32,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1998285,2018-05,0,32,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1998285,2018-06,32,0,94.6676373946775,93.87253776931654,141.0468333333333,88.04056
1,2000177,2018-04,2,11,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,2000177,2018-05,5,10,74.03451126258912,57.24277592823225,54.217511417624245,49.48701
1,2000177,2018-06,1,11,62.05547882137769,35.024666984646515,15.280028197584713,21.568466
1,2012969,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,2012969,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,2012969,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,2015656,2018-04,0,2,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,2015656,2018-05,0,3,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,2015656,2018-06,0,3,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,2022495,2018-04,12,20,85.47893242475035,77.09802313217673,201.6496314320355,174.5667
1,2022495,2018-05,0,22,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,2022495,2018-06,9,13,70.47151974351956,50.21121428391619,30.95410988396707,39.29462
1,2031083,2018-04,0,1,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,2031083,2018-05,0,1,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,2031083,2018-06,1,0,62.05547882137769,35.024666984646515,15.280028197584713,21.568466
1,2033766,2018-04,0,10,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,2033766,2018-05,5,22,74.03451126258912,57.24277592823225,54.217511417624245,49.48701
1,2033766,2018-06,0,23,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,2036139,2018-04,0,11,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,2036139,2018-05,3,8,71.93050103205366,53.446139103414836,49.45093514642158,42.71133
1,2036139,2018-06,8,3,69.41951462825185,48.31289587150748,28.75987377441559,32.41604
1,2052324,2018-04,12,102,85.47893242475035,77.09802313217673,201.6496314320355,174.5667
1,2052324,2018-05,26,106,96.12661868321157,97.10746258881518,73.08518066084244,98.85123
1,2052324,2018-06,42,110,105.18768854735485,112.85572189340364,93.52738888888892,94.97179
1,2064002,2018-04,2,8,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,2064002,2018-05,2,10,70.87849591678592,51.54782069100612,32.39774743621598,37.11656
1,2064002,2018-06,3,8,64.15948905191317,38.82130380946394,16.772126246207506,21.460543
1,2069471,2018-06,126,335,193.55611822984463,272.3144685357353,239.28833333333333,297.74362
1,2081286,2018-04,12,2,85.47893242475035,77.09802313217673,201.6496314320355,174.5667
1,2081286,2018-05,0,2,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,2081286,2018-06,0,2,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,2099931,2018-04,7,117,80.21890684841168,67.60643107013318,44.707332670100094,53.611153
1,2099931,2018-05,15,150,84.55456241526649,76.22596005231937,115.64131996705557,109.99716
1,2099931,2018-06,41,129,104.1356834320871,110.95740348099493,58.134901188680615,73.30996
1,2104708,2018-04,0,27,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,2104708,2018-05,9,22,78.24253172366008,64.8360495778671,81.8173893058266,63.335648
1,2104708,2018-06,13,9,74.67954020459052,57.804487933551044,91.99515115848205,73.28543
1,2113195,2018-04,2,40,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,2113195,2018-05,28,12,98.23062891374705,100.9040994136326,183.56589690864686,140.53854
1,2113195,2018-06,12,1,73.62753508932278,55.90616952114233,33.150361071805726,39.684666
1,2117738,2018-04,1,5,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,2117738,2018-05,0,5,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,2117738,2018-06,0,5,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,2118818,2018-04,5,94,78.1148966178762,63.80979424531576,67.55336397107955,68.88393
1,2118818,2018-05,22,101,91.91859822214063,89.51418893918033,131.3948559381795,93.539894
1,2118818,2018-06,43,116,106.23969366262259,114.75404030581235,170.5371158008658,117.608826
1,2126093,2018-04,0,51,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,2126093,2018-05,1,50,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,2126093,2018-06,39,11,102.03167320155164,107.16076665617751,88.46290728715726,86.13494
1,2141345,2018-04,2,15,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,2141345,2018-05,3,12,71.93050103205366,53.446139103414836,49.45093514642158,42.71133
1,2141345,2018-06,10,2,71.52352485878731,52.109532696324905,71.94673992463505,43.854733
1,2147563,2018-04,14,694,87.58294265528582,80.89465995699415,108.35300832131094,120.45929
1,2147563,2018-05,105,593,179.2350227893627,247.07461716910328,226.597,232.50143
1,2147563,2018-06,326,312,403.9571412833917,651.9781510174774,486.41,502.77045
1,2152824,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,2152824,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,2152824,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,2161805,2018-04,6,2,79.16690173314393,65.70811265772447,64.97971040696416,65.64575
1,2161805,2018-05,0,10,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,2161805,2018-06,0,10,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,2172226,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,2172226,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,2172226,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,2175560,2018-04,2,0,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,2175560,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,2175560,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,2175907,2018-05,3,11,71.93050103205366,53.446139103414836,49.45093514642158,42.71133
1,2175907,2018-06,3,10,64.15948905191317,38.82130380946394,16.772126246207506,21.460543
1,2183774,2018-04,0,6,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,2183774,2018-05,5,1,74.03451126258912,57.24277592823225,54.217511417624245,49.48701
1,2183774,2018-06,0,4,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,2185759,2018-04,11,120,84.42692730948262,75.19970471976802,134.0062506665217,133.30626
1,2185759,2018-05,37,104,107.69867495115668,117.98896512531098,113.08554761904765,144.19977
1,2185759,2018-06,46,60,109.3957090084258,120.44899554303848,88.08191341991342,109.22961
1,2185911,2018-04,0,39,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,2185911,2018-05,2,47,70.87849591678592,51.54782069100612,32.39774743621598,37.11656
1,2185911,2018-06,30,61,92.56362716414202,90.07590094449911,90.43181746031745,43.581955
1,2204972,2018-04,1,21,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,2204972,2018-05,1,49,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,2204972,2018-06,0,49,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
